,efft,ymft,gwrt
369,0.58927315,0.9840863,0.7743343
370,0.7558849,0.97503185,0.8563156
371,0.78052163,0.9836442,0.38538012
372,0.7383579,0.9791118,0.7820641
373,0.73762494,0.9510607,0.8835405
374,0.6166278,0.94400704,0.7402637
375,0.771098,0.9433275,0.6424966
376,0.2357861,0.24632338,0.75375843
377,0.46289122,0.5288993,0.8051971
378,0.7330922,0.93967915,0.7612165
379,0.7272573,0.94114065,0.7968122
380,0.6311729,0.98302823,0.83779776
381,0.8407273,0.9547146,0.6746265
382,0.4198324,0.59537417,0.50573725
383,0.6147921,0.89231575,0.7573105
384,0.492181,0.9696189,0.5354518
385,0.58758545,0.96887195,0.67911196
386,0.6203236,0.7726641,0.63021123
387,0.700377,0.9651739,0.9070749
388,0.6863472,0.956186,0.6707689
389,0.4394544,0.78651273,0.64794934
390,0.42046532,0.7558215,0.78208184
391,0.7016045,0.9615662,0.88561857
392,0.4230025,0.8373524,0.53989303
393,0.70155156,0.99320495,0.89175594
394,0.71519244,0.96415097,0.8637524
395,0.7325332,0.9403274,0.67869073
396,0.63455486,0.9665254,0.13406014
397,0.6206747,0.89723337,0.4917361
398,0.39739338,0.4421813,0.62416196
399,0.5101139,0.82657814,0.6036035
400,0.6878516,0.9338648,0.8677206
401,0.66383326,0.9600202,0.74244994
402,0.6747328,0.89592683,0.8824942
403,0.5501938,0.95410144,0.725896
404,0.7276867,0.9558217,0.8225467
405,0.69766074,0.9587045,0.816275
406,0.8620637,0.9700073,0.6649655
407,0.6634915,0.9524454,0.81353366
408,0.651721,0.8001327,0.66252416
409,0.51502377,0.6646204,0.5728073
410,0.55963254,0.99120146,0.7125756
411,0.621565,0.8521797,0.8086448
412,0.7451761,0.9471196,0.7876314
413,0.49885482,0.99957836,0.6998297
414,0.6905289,0.94989073,0.8776883
415,0.77733624,0.97113276,0.6507896
416,0.6966826,0.93949974,0.8628756
417,0.8396706,0.95971864,0.80937815
418,0.67626286,0.98802614,0.8175341
419,0.4570823,0.99485165,0.6657228
420,0.68676984,0.9176555,0.5119506
421,0.32649097,0.44991493,0.5789369
422,0.62489104,0.98426867,0.7372823
423,0.6844157,0.94403136,0.7825308
424,0.64784896,0.93194395,0.7117149
425,0.5704104,0.90312755,0.39409167
426,0.6742119,0.91696686,0.7639505
427,0.75548506,0.9553025,0.7576014
428,0.6043271,0.97887766,0.705405
429,0.74907446,0.95080054,0.8259915
430,0.6554265,0.95445055,0.643226
431,0.6586933,0.9774448,0.58089244
432,0.816953,0.96960115,0.5987382
433,0.81617624,0.9242057,0.69007605
434,0.70289266,0.94930863,0.8348252
435,0.76757693,0.9753468,0.55488193
436,0.7082108,0.94534045,0.85445917
437,0.31100693,0.37715438,0.7945981
438,0.46649742,1.0010498,0.59926283
439,0.76078373,0.9505065,0.7602323
440,0.5719306,0.9111154,0.7793374
441,0.6877009,0.9101804,0.49007574
442,0.6947576,0.963339,0.78036296
443,0.58113456,0.92228574,0.80615366
444,0.5156109,0.8139971,0.7267929
445,0.68362105,0.96875554,0.78790224
446,0.6009151,0.97548014,0.78449905
447,0.2910046,0.35802418,0.70970887
448,0.779412,0.93295556,0.8107883
449,0.7308997,0.90945953,0.8636652
450,0.7052096,0.95740104,0.3917824
451,0.72170943,0.82538456,0.6690831
452,0.718466,0.96255726,0.8938525
453,0.6365728,0.98782873,0.57390094
454,0.6346145,0.95179874,0.6126268
455,0.7433072,0.9261838,0.6536124
456,0.7747566,0.9590641,0.7860688
457,0.3306967,0.34480286,0.7348504
458,0.6461235,0.9741144,0.83746403
459,0.46772605,0.972062,0.6224308
460,0.19430412,0.14056748,0.8285811
461,0.84707534,0.9858499,0.6325068
462,0.6281102,0.96725553,0.52172136
463,0.63534546,0.93809587,0.7273458
464,0.60748935,0.9856206,0.74341583
465,0.7578842,0.9656142,0.86471474
466,0.73641914,0.93792427,0.84352136
467,0.5010691,0.99479544,0.5008254
468,0.78570724,0.94327277,0.666399
469,0.70643663,0.9840647,0.8666897
470,0.71396416,0.98396677,0.6570173
471,0.76324445,0.94584423,0.8056271
472,0.5231537,0.69323313,0.60801953
473,0.8019888,0.944823,0.7479007
474,0.7846899,0.93846834,0.73272777
475,0.45416075,0.94802576,0.697234
476,0.7548325,0.9026372,0.9002551
477,0.60428977,0.9651339,0.7606783
478,0.58873516,0.914206,0.7097753
479,0.65956706,0.8767238,0.7740177
480,0.6883082,0.98192877,0.825879
481,0.42912054,0.55051774,0.7877337
482,0.9082744,0.9654555,0.70985484
483,0.44172764,0.96309227,0.652939
484,0.52667344,0.9686334,0.6772227
485,0.36564854,0.9779326,0.4863075
486,0.73410237,0.9711075,0.8033873
487,0.7243057,0.94006634,0.6788841
488,0.57814056,0.7100989,0.7245233
489,0.41499346,0.5371695,0.869503
490,0.7460309,0.9289584,0.89698964
491,0.71311885,0.9697932,0.5181341
492,0.6722162,0.9346537,0.79104185
493,0.6828042,0.9863605,0.85760427
494,0.72407866,0.9870788,0.74218565
495,0.6748661,0.9732372,0.7870554
496,0.7202393,0.96138,0.8359921
497,0.44136572,0.99819887,0.59292936
498,0.7248385,0.9875663,0.84456515
499,0.4400136,0.6719376,0.84157556
500,0.7490821,0.9585624,0.8155782
501,0.7585794,0.9385197,0.8285624
502,0.72178984,0.938434,0.75509274
503,0.6742168,0.9762013,0.77949226
504,0.6504121,0.9046855,0.42031574
505,0.6968101,0.94206816,0.6904352
506,0.52892065,0.9825828,0.7077726
507,0.53634906,0.66070354,0.79705286
508,0.62744814,0.98097336,0.77696705
509,0.65926665,0.9477594,0.87285054
510,0.65934306,0.9516438,0.6121781
511,0.74076045,0.9699223,0.88214195
512,0.6301855,0.89734817,0.8479796
513,0.66531515,0.8486503,0.83784795
514,0.810811,0.9653257,0.616631
515,0.6654,0.9779803,0.8190345
516,0.68206286,0.99052584,0.78830826
517,0.690526,0.7995948,0.7780477
518,0.8050023,0.9687751,0.62278205
519,0.63130176,0.9755821,0.76363635
520,0.61367464,0.9756601,0.7573075
521,0.6978037,0.96417236,0.8802577
522,0.7257756,0.97043395,0.9047305
523,0.82781565,0.9753977,0.7280199
524,0.72279024,0.9357493,0.8021009
525,0.81562716,0.9425815,0.58473974
526,0.5451923,0.6895597,0.8087108
527,0.8166007,0.98905516,0.43069994
528,0.7751566,0.98472893,0.8926848
529,0.80652195,0.93025243,0.7646377
530,0.7606218,0.96771705,0.9316673
531,0.75602186,0.9649484,0.53129303
532,0.5896701,0.97272277,0.014169633
533,0.68523526,0.9279123,0.7510054
534,0.25154954,0.242124,0.89552975
535,0.83333486,0.92258334,0.7416224
536,0.74386877,0.933864,0.7979802
537,0.7900177,0.9784745,0.76059073
538,0.61432415,0.984879,0.81165016
539,0.6222254,0.9510052,0.7025341
540,0.7437601,0.9586742,0.7056153
541,0.55522907,0.94153064,0.7252301
542,0.63601464,0.9891198,0.7415573
543,0.6458652,0.98022306,0.8635429
544,0.75100255,0.9446405,0.8723787
545,0.5837737,0.975587,0.76310706
546,0.75592375,0.94611037,0.7970742
547,0.63634956,0.80815727,0.87084556
548,0.637375,0.9728355,0.60423964
549,0.52087426,0.69727993,0.7326994
550,0.60930634,0.97343796,0.43309513
551,0.7638706,0.92546976,0.70307004
552,0.7607063,0.956527,0.74179363
553,0.7496855,0.98890644,0.9283086
554,0.33093408,0.38070828,0.7724898
555,0.3630236,0.7218187,0.5502584
556,0.3677327,0.4183601,0.8522037
557,0.28288624,0.3303553,0.74149
558,0.5246618,0.97021157,0.6520922
559,0.70889777,0.9692858,0.17766577
560,0.51400733,0.81552535,0.4233336
561,0.73521286,0.9580202,0.86772346
562,0.5809213,0.9588218,0.7815877
563,0.6364268,0.95438325,0.8375988
564,0.84125733,0.96661866,0.6619054
565,0.6621682,0.97867775,0.8381875
566,0.8082627,0.92459404,0.7230331
567,0.53630614,0.9806204,0.29494685
568,0.49099207,0.9221606,0.6794274
569,0.471139,0.95870495,-0.09562221
570,0.3667161,0.35951582,0.7254924
571,0.81009877,0.9154086,0.9147506
572,0.5593319,0.80570734,0.7896702
573,0.62686086,0.846623,0.7622804
574,0.62412626,0.9558113,0.7311936
575,0.6997868,0.89628685,0.6585249
576,0.7223666,0.99062103,0.6375442
577,0.7617049,0.9804729,0.33043724
578,0.4712271,0.5977919,0.8462571
579,0.6992475,0.86952055,0.835907
580,0.57625353,0.69691885,0.589939
581,0.6446849,0.9575373,0.85003567
582,0.72521114,0.9705835,0.8004581
583,0.6791176,0.9061021,0.77157557
584,0.8364152,0.96141785,0.67960143
585,0.7190817,0.9821218,0.8329023
586,0.5308345,0.7395612,0.59747905
587,0.7566727,0.9572823,0.80386406
588,0.95617557,0.9282143,0.7259152
589,0.7595749,0.9840628,0.43719968
590,0.7543931,0.9725403,0.31007165
591,0.32881272,0.31908104,0.8134909
592,0.7454555,0.97545606,0.59293556
593,0.7738925,0.98570997,0.39417592
594,0.60806227,0.95385134,0.80622256
595,0.6408797,0.81562483,0.70083374
596,0.6689228,0.97793597,0.69848484
597,0.4195354,0.5584228,0.83151054
598,0.684194,0.93839955,0.7536577
599,0.51522565,0.9421903,0.3355858
600,0.75842524,0.95307887,0.824535
601,0.4992321,0.5859929,0.6346427
602,0.63375026,0.97296214,0.72860694
603,0.48581046,0.6031688,0.7831183
604,0.5599343,0.69141245,0.8311001
605,0.64268863,0.876647,0.7905637
606,0.6771033,0.96026516,0.8396596
607,0.844191,0.9742575,0.592692
608,0.7454748,0.93560135,0.8055041
609,0.44519183,0.8098032,0.6451491
610,0.73219514,0.93148166,0.87918246
611,0.89007366,0.9391305,0.7878305
612,0.8382103,0.91696286,0.7038015
613,0.7367116,0.92780626,0.8250612
614,0.47448415,0.62025106,0.827115
615,0.7363349,0.96293265,0.8164226
616,0.707861,0.9459587,0.4631195
617,0.747839,0.9817887,0.7747091
618,0.5517966,0.81129086,0.7282829
619,0.66298825,0.909703,0.7499068
620,0.6398562,0.9809189,0.85320294
621,0.6577344,0.7859319,0.5959854
622,0.58888423,0.956182,0.6152042
623,0.66953653,0.97639495,0.7788224
624,0.48793036,0.96863484,0.61241466
625,0.787994,0.97298336,0.59097004
626,0.76688117,0.9346323,0.813145
627,0.7356578,0.96254194,0.8834374
628,0.6848773,0.97864115,0.73845154
629,0.5881294,0.9668656,0.7925873
630,0.70974654,0.9627913,0.80188864
631,0.7350191,0.9642611,0.8364248
632,0.5898412,0.7826265,0.6853459
633,0.5436022,0.8031001,0.7306324
634,0.32106808,0.37973624,0.81866014
635,0.7447684,0.9714432,0.56501305
636,0.7422018,0.9327535,0.6969301
637,0.6744831,0.9803651,0.80077505
638,0.71534246,0.98367965,0.8619436
639,0.6835031,0.8855255,0.6405674
640,0.72794455,0.95130926,0.85408497
641,0.3594312,0.36220694,0.7136488
642,0.739893,0.9240609,0.80049807
643,0.45695063,0.63219106,0.6904328
644,0.47443265,0.62897056,0.7824526
645,0.56616455,0.83662,0.71013945
646,0.7689114,0.94038534,0.75919795
647,0.8501755,0.93700427,0.7579844
648,0.7642258,0.9388677,0.7989168
649,0.65618336,0.8530092,0.85787374
650,0.70732963,0.8996245,0.74342585
651,0.5673108,0.9820023,0.73981977
652,0.58423275,0.7587063,0.7557492
653,0.7811796,0.9206255,0.82358694
654,0.51095855,0.88461685,0.6199353
655,0.47533196,0.7650181,0.6118429
656,0.35552445,0.61869025,0.710655
657,0.70085305,0.90454817,0.42418575
658,0.6033727,0.98502433,0.7254891
659,0.5242175,0.74064577,0.87579346
660,0.3059966,0.38461813,0.7968749
661,0.77594626,0.9325266,0.79000735
662,0.81821585,0.946661,0.9241976
663,0.8153246,0.9725777,0.57997924
664,0.39528215,0.5231467,0.8550979
665,0.7464677,0.9571045,0.78614044
666,0.6550304,0.9530368,0.8000072
667,0.4585741,0.51528174,0.5216451
668,0.59040326,0.96934235,0.7240521
669,0.6204483,0.8709712,0.86053705
670,0.7923825,0.9446642,0.9017917
671,0.5462757,0.8927516,0.70659536
672,0.40850437,0.9983913,0.5096168
673,0.5632212,0.9502129,0.780277
674,0.708217,0.9623747,0.8942137
675,0.6742252,0.8786115,0.691992
676,0.6816658,0.94134414,0.87730736
677,0.40954813,0.5137372,0.63044006
678,0.7338925,0.9328758,0.88149107
679,0.730792,0.88150495,0.83890307
680,0.66289073,0.9498831,0.72101164
681,0.8670586,0.9446684,0.7683467
682,0.522254,0.9749552,0.66890013
683,0.83567035,0.9787012,0.6193721
684,0.6891446,0.9591449,0.8051493
685,0.7514986,0.95422405,0.8702196
686,0.45954236,0.67037505,0.3330115
687,0.41742837,0.4804711,0.61191475
688,0.24865408,0.22645035,0.77643466
689,0.5642606,0.97246397,0.11081055
690,0.67672455,0.9359046,0.79024315
691,0.5789302,0.84063095,0.8226186
692,0.7804321,0.94555795,0.8980056
693,0.6502095,0.7912656,0.64309525
694,0.7507589,0.94289494,0.8094331
695,0.41997796,0.96494675,0.26551726
696,0.5798116,0.9911034,0.72144115
697,0.5706555,0.9780307,0.45645523
698,0.67395157,0.9621073,0.89868546
699,0.8137993,0.98746866,0.9298545
700,0.62731266,0.9893395,0.79719186
701,0.3053711,0.717065,0.5953891
702,0.72446394,0.9523597,0.7467301
703,0.67642915,0.952108,0.4943172
