,efft,ymft,gwrt
141,0.67709035,0.9632859,0.8656573
142,0.27200896,0.30110586,0.8167578
143,0.40309945,0.91226655,0.58424675
144,0.56516546,0.73299444,0.63841844
145,0.7601571,0.9679454,0.27170357
146,0.771884,0.9573491,0.83691454
147,0.76532,0.9662365,0.49504116
148,0.27148867,0.40208644,0.4992434
149,0.6336664,0.90462667,0.6756513
150,0.7301097,0.9769161,0.73662066
151,0.44672066,0.7690548,0.7023185
152,0.71395254,0.91845196,0.6679763
153,0.74854314,0.9308813,0.46710354
154,0.8316069,0.92893434,0.72447574
155,0.7314904,0.9360019,0.74760246
156,0.7103571,0.96166927,0.8935276
157,0.6990514,0.97618407,0.7333071
158,0.66900826,0.99063957,0.6029817
159,0.6255276,0.9647111,0.5371444
160,0.6420209,0.9529465,0.64810985
161,0.53194225,0.6839278,0.6404324
162,0.6286651,0.9162694,0.6956062
163,0.80422974,0.9774189,0.8105465
164,0.6594592,0.96124303,0.60242677
165,0.58191377,0.9840338,0.77354467
166,0.50863117,0.98843265,0.6805754
167,0.789799,0.94507194,0.68015784
168,0.72056013,0.969343,0.6977669
169,0.6580003,0.9424826,0.604361
170,0.5906006,0.9786159,0.67241776
171,0.4818434,0.976441,0.6962607
172,0.43374482,0.6366603,0.595837
173,0.7956742,0.9323978,0.70297706
174,0.7476933,0.9037821,0.8823612
175,0.64276445,0.7830614,0.8061924
176,0.3663004,0.42746615,0.8290168
177,0.52411485,0.6934266,0.6153388
178,0.69821745,0.9411588,0.85358995
179,0.6659122,0.9306207,0.7295872
180,0.60193396,0.96288717,0.6337193
181,0.7422931,0.98504597,0.7440597
182,0.512478,0.9301333,0.5853701
183,0.615414,0.87613267,0.87422764
184,0.663619,0.92012995,0.8574995
185,0.36740255,0.8588617,0.6252092
186,0.54531854,0.98083544,0.34332958
187,0.57612693,0.9757036,0.6724717
188,0.75225693,0.92020667,0.858708
189,0.5608174,0.9345889,0.72630763
190,0.61029077,0.9709145,0.6801541
191,0.7095852,0.9766335,0.7687013
192,0.44130886,0.5156144,0.64733166
193,0.7175151,0.95055455,0.8409742
194,0.61322516,0.9328689,0.4509835
195,0.8194678,0.9335121,0.73844576
196,0.7203214,0.97791994,0.49582687
197,0.4913637,0.70501,0.8365123
198,0.6543704,0.9712002,0.70656455
199,0.7999299,0.9403124,0.68166286
200,0.62586033,0.85543334,0.73454714
201,0.69997936,0.9581777,0.5325551
202,0.77131426,0.9536713,0.7744525
203,0.67709035,0.9632859,0.8656573
204,0.7918543,0.90978384,0.6934788
205,0.7055499,0.90368026,0.88173544
206,0.69176465,0.97703266,0.8017255
207,0.740563,0.92034364,0.6725239
208,0.75442034,0.91001534,0.8300929
209,0.6295404,0.9813592,0.80995905
210,0.8313966,0.97264737,0.657735
211,0.45500603,0.8547741,0.7577394
212,0.8402489,0.8643757,0.6812432
213,0.7090289,0.9446378,0.8523283
214,0.7332705,0.956581,0.8956177
215,0.7639434,0.89557797,0.68257034
216,0.5739581,0.9803456,0.7937988
217,0.3760825,0.865758,0.4672464
218,0.77416676,0.9815977,0.8370855
219,0.64035106,0.93706995,0.6196325
220,0.52075744,0.94703066,0.7099029
221,0.6650715,0.9248993,0.830793
222,0.6590755,0.96819985,0.8304097
223,0.53452927,0.8009359,0.76244295
224,0.8267199,0.88928246,0.6477008
225,0.7476526,0.96769726,0.807914
226,0.75679636,0.9683591,0.7490642
227,0.6906768,0.9613172,0.7881533
228,0.14148778,0.34534347,0.60022056
229,0.6446818,0.8348357,0.78710717
230,0.828224,0.9724925,0.60400856
231,0.7037491,0.935766,0.8996792
232,0.74532294,0.96878266,0.83929574
233,0.5570493,0.9779185,0.68623096
234,0.6054117,0.94248104,0.8071181
235,0.5271953,0.9892169,0.70920193
236,0.81670916,0.92309165,0.81540847
237,0.34128684,0.32437387,0.7502618
238,0.64037466,0.9224585,0.50047386
239,0.74477565,0.9472768,0.62585616
240,0.71112585,0.9780636,0.86947775
241,0.7112069,0.98545814,0.87915206
242,0.651721,0.8001327,0.66252416
243,0.78516966,0.9242364,0.8626281
244,0.67688096,0.9632049,0.89556265
245,0.7460716,0.9841504,0.558527
246,0.4827691,0.68743646,0.8087484
247,0.8289439,0.97767425,0.8149868
248,0.7135713,0.9668701,0.87596005
249,0.41689366,0.5300278,0.8491143
250,0.7241539,0.98870844,0.8979416
251,0.70155156,0.99320495,0.89175594
252,0.645783,0.9501499,0.7665665
253,0.78130096,0.92583925,0.6893461
254,0.48122537,0.9311312,0.29452533
255,0.6287865,0.9800136,0.7898915
256,0.61414385,0.97119045,0.7893112
257,0.44067588,0.50795287,0.61283904
258,0.7077879,0.89847106,0.7046164
259,0.5808608,0.9584216,0.73582333
260,0.8114857,0.9343621,0.8405399
261,0.71361506,0.9662164,0.9393815
262,0.74765766,0.9395121,0.8782337
263,0.69849837,0.97419935,0.5298253
264,0.24865408,0.22645035,0.77643466
265,0.5032589,0.6931082,0.68005097
266,0.7552787,0.9715765,0.8156247
267,0.7555443,0.98485327,0.90095425
268,0.7298074,0.95503765,0.8543432
269,0.8467601,0.946419,0.64198923
270,0.6593785,0.8609562,0.85379505
271,0.631743,0.79474574,0.6615478
272,0.7435967,0.9490077,0.8639575
273,0.7104002,0.9325266,0.57990944
274,0.70575273,0.9108787,0.49667162
275,0.81036854,0.95931524,0.733033
276,0.56980014,0.9806404,0.7265071
277,0.7482368,0.8948884,0.56404626
278,0.65671426,0.96294546,0.510631
279,0.7053231,0.9171394,0.87341917
280,0.63152766,0.9626471,0.78849065
281,0.7148998,0.9503904,0.8596157
282,0.60890615,0.95978534,0.2948463
283,0.76614237,0.9726747,0.83929944
284,0.64571345,0.9465763,0.8093561
285,0.67857444,0.9372673,0.76095307
286,0.6782114,0.9825809,0.7080288
287,0.7235167,0.9356257,0.83619726
288,0.44470468,0.99648154,0.6834343
289,0.53720933,0.8118503,0.6942553
290,0.44121075,0.48907885,0.6952327
291,0.5863749,0.82535505,0.807542
292,0.5047803,0.56922823,0.8307575
293,0.6907056,0.961159,0.7777525
294,0.68316925,0.95767057,0.8617455
295,0.1690529,0.17938396,0.7008138
296,0.6648629,0.984402,0.84660035
297,0.8087872,0.8931375,0.9210824
298,0.21083437,0.35381532,0.5097988
299,0.6571789,0.96402234,0.4163267
300,0.52167505,0.9686857,0.5405681
301,0.7379322,0.9266288,0.53524
302,0.7681073,0.9560442,0.7720593
303,0.73652995,0.93233764,0.8533741
304,0.77118814,0.9825839,0.6280407
305,0.8508164,0.9016955,0.84026
306,0.5397955,0.79903996,0.6651491
307,0.41579446,0.99586487,0.5721178
308,0.83302855,0.9274002,0.7127857
309,0.71186495,0.9242495,0.8372382
310,0.6661822,0.96480113,0.83839774
311,0.6229316,0.9003414,0.3340004
312,0.6949125,0.9737326,0.81032735
313,0.84380597,0.9235213,0.70596206
314,0.7159755,0.91424,0.768111
315,0.6104346,0.988307,0.7753273
316,0.5610826,0.9916818,0.5133954
317,0.8280503,0.93401116,0.6942748
318,0.7277698,0.9140122,0.8610346
319,0.66684633,0.95230395,0.7986826
320,0.68022037,0.9178416,0.74786
321,0.7088527,0.953086,0.72844374
322,0.72961736,0.95794576,0.7996018
323,0.66211903,0.9575267,0.28379154
324,0.67975235,0.95339566,0.84851015
325,0.7260194,0.9486056,0.7978307
326,0.721479,0.96866894,0.8193922
327,0.5207306,0.60299754,0.6710774
328,0.64368033,0.97198296,0.8304732
329,0.79656076,0.93557143,0.7315648
330,0.6830921,0.9590744,0.7314733
331,0.5776088,0.96098167,0.655588
332,0.49215537,0.68734896,0.82758665
333,0.3896202,0.99544835,0.49310255
334,0.34909302,0.36791855,0.6414619
335,0.7196099,0.98151946,0.56445545
336,0.65052485,0.9600651,0.7673633
337,0.4300359,0.9753033,0.19176888
338,0.8357123,0.9222881,0.6535495
339,0.4731105,0.6160802,0.91577816
340,0.7195381,0.8809836,0.6481701
341,0.7250441,0.9283886,0.79945624
342,0.8173418,0.9414898,0.5758026
343,0.65241903,0.9533061,0.84115636
344,0.6643603,0.77926916,0.5869496
345,0.39213595,0.75379455,0.29958335
346,0.26582834,0.27438235,0.81385696
347,0.7917181,0.95195395,0.8175143
348,0.56548136,0.916323,0.6691853
349,0.6971845,0.9512823,0.88008404
350,0.4519637,0.7992812,0.7493326
351,0.6868309,0.9769175,0.81577456
352,0.7027571,0.9795725,0.85429907
353,0.2546951,0.29513687,0.6845703
354,0.6703755,0.87558377,0.8972385
355,0.6083245,0.92537487,0.68697774
356,0.80045,0.974139,0.77374256
357,0.7698258,0.93132013,0.86921203
358,0.7657788,0.9341204,0.70222527
359,0.74303347,0.91532546,0.5994924
360,0.6798032,0.9419736,0.7843892
361,0.7112689,0.9635378,0.8869902
362,0.7235876,0.9541604,0.84605455
363,0.6755619,0.82076406,0.6935152
364,0.5834406,0.83378625,0.83637196
365,0.8259009,0.94431126,0.8356066
366,0.641719,0.97099245,0.57568425
367,0.45380962,0.67432714,0.7907925
368,0.6592149,0.96113276,0.78768146
369,0.7841462,0.931324,0.7487806
370,0.68663883,0.9372312,0.8208128
371,0.7228529,0.9614131,0.73865455
372,0.7595756,0.9884745,0.31346777
373,0.6147811,0.98403215,0.8309257
374,0.69744647,0.73261833,0.72459537
375,0.74012387,0.97595865,0.4288522
376,0.613441,0.9252109,0.6553963
377,0.71865004,0.97923815,0.89501905
378,0.64035106,0.93706995,0.6196325
379,0.70684355,0.94000393,0.84276867
380,0.7427149,0.99088293,0.41906923
381,0.7034533,0.9312996,0.86622846
382,0.6105461,0.8209423,0.7591236
383,0.56941247,0.88575464,0.41580445
384,0.4761815,0.9886314,0.5244562
385,0.77011645,0.9790162,0.8786566
386,0.70413995,0.9796869,0.73889714
387,0.3908872,0.5220592,0.7868271
388,0.5670123,0.98711824,0.7803501
389,0.78888035,0.9375711,0.8631848
390,0.76374114,0.97395325,0.787812
391,0.56903726,0.9851064,0.629151
392,0.4334464,0.6946356,0.65049106
393,0.7570768,0.948801,0.7834352
394,0.6831537,0.93307817,0.91454697
395,0.37102133,0.38170952,0.87270916
396,0.7438448,0.9372984,0.7857592
397,0.66679466,0.9679558,0.70701355
398,0.57197344,0.8787221,0.31951654
399,0.44380945,0.97891366,0.57370275
400,0.8273125,0.972775,0.64885426
401,0.7400112,0.9022969,0.6424624
402,0.5834068,0.8726805,0.8090799
403,0.73795664,0.96321654,0.89460766
404,0.78150505,0.98091406,0.8125473
405,0.5826707,0.6842271,0.7044737
406,0.46649224,0.8890479,0.6590751
407,0.7112689,0.9635378,0.8869902
408,0.34326047,0.4548726,0.8174492
409,0.6886914,0.9659958,0.8240984
410,0.6866349,0.9592227,0.83853436
411,0.63878876,0.9567307,0.34626222
412,0.7151383,0.9624261,0.6854883
413,0.48054057,0.8114338,0.7657361
414,0.5322838,0.7055223,0.8883289
415,0.87025505,0.9372673,0.6576959
416,0.6720749,0.9783819,0.6325253
417,0.67996514,0.941167,0.7236997
418,0.7278516,0.94895476,0.87918234
419,0.815346,0.97617465,0.76600707
420,0.5270346,0.88914704,0.7848488
421,0.5807102,0.97716254,0.7493619
422,0.68882453,0.90362513,0.82432854
423,0.4875713,0.8070147,0.50407
424,0.68787014,0.91848665,0.4760223
425,0.7125385,0.9281077,0.721269
426,0.40335643,0.5481934,0.70837677
427,0.7586431,0.9573467,0.8024142
428,0.5374216,0.9680883,0.6898322
429,0.62985986,0.9429135,0.6941652
430,0.7760135,0.96335196,0.91296047
431,0.75680065,0.97189814,0.8535354
432,0.67339355,0.8444681,0.6446842
433,0.7148716,0.95401263,0.8546735
434,0.64065987,0.9811895,0.86174786
435,0.80136216,0.97304004,0.7873434
436,0.6821197,0.9591554,0.7404751
437,0.6985278,0.9031191,0.6929953
438,0.78001153,0.9492376,0.8284111
439,0.60210097,0.8065875,0.75549936
440,0.7382442,0.981526,0.72515106
441,0.52493113,0.7907847,0.8161408
442,0.7620641,0.9229511,0.77113736
443,0.68347204,0.9785188,0.83981395
444,0.70825917,0.9782586,0.7491139
445,0.689803,0.97747374,0.84466076
446,0.66063476,0.9637882,0.8321973
447,0.7696529,0.9428903,0.6901003
448,0.62953687,0.9575589,0.813069
449,0.6788296,0.9756439,0.89528596
450,0.7317066,0.9445309,0.68782234
451,0.5603449,0.9857317,0.72016054
452,0.34334072,0.36537305,0.8437574
453,0.23785827,0.5295993,0.51161546
454,0.7696583,0.92591816,0.86002755
455,0.7016583,0.95447433,0.74833655
456,0.6334212,0.97764075,0.7954204
457,0.6505298,0.94992685,0.78979677
458,0.57340026,0.9642023,0.7374903
459,0.46042886,0.748992,0.7556734
460,0.79393184,0.9262264,0.8115903
461,0.76800126,0.96221757,0.88043463
462,0.7697247,0.9312261,0.7657044
463,0.422337,0.9683356,0.63250905
464,0.6137731,0.95005107,0.5700201
465,0.22175314,0.33827788,0.58746636
466,0.64838415,0.9192642,0.83076143
467,0.85164845,0.94120127,0.77296543
468,0.69900775,0.95786524,0.79385394
469,0.8174915,0.9732843,0.61319995
470,0.38689432,0.93711084,0.5298706
471,0.6410581,0.9825056,0.8211068
472,0.44967496,0.9998565,0.6311391
473,0.72434664,0.8602072,0.6982912
474,0.6978037,0.96417236,0.8802577
475,0.79785305,0.9650136,0.49691126
476,0.81054103,0.94854355,0.8967347
477,0.6751719,0.94897735,0.8598945
478,0.7147201,0.9324542,0.7807125
479,0.6807786,0.98293805,0.7204697
480,0.43251818,0.98401886,0.44353473
481,0.6016758,0.977633,0.6924567
482,0.7076079,0.9845345,0.8568535
483,0.6505586,0.9867307,0.79085994
484,0.4414818,0.9838755,0.63436383
485,0.64543384,0.7535145,0.60777473
486,0.5986266,0.9140351,0.7354734
487,0.5226534,0.98472047,0.6361423
488,0.4383983,0.96380275,0.66500765
489,0.69989675,0.9518161,0.8014567
490,0.6548376,0.93977034,0.78871614
491,0.6967813,0.97582614,0.8845326
492,0.7891884,0.9374385,0.73919487
493,0.632665,0.9856913,0.6095465
494,0.7502814,0.9486182,0.84702086
495,0.72899616,0.98234797,0.6932211
496,0.58795214,0.99365675,0.7201394
497,0.18739682,0.13137245,0.7898122
498,0.6964935,0.9170227,0.807654
499,0.6741361,0.9434158,0.87989855
500,0.41518363,0.47774872,0.8227613
501,0.7925046,0.9442977,0.7202372
502,0.755911,0.9736217,0.80949306
503,0.7713027,0.9679732,0.6968532
504,0.6601229,0.9813858,0.84488726
505,0.739644,0.9070687,0.7185837
506,0.7556673,0.96281123,0.8773298
507,0.794593,0.95227814,0.81296223
508,0.69805944,0.97127604,0.8773594
509,0.6004135,0.9603741,0.79251885
510,0.716277,0.935207,0.823258
511,0.7608691,0.95428526,0.79299694
512,0.6628974,0.9614657,0.69738734
513,0.74392337,0.95100474,0.7613704
514,0.3303754,0.34483695,0.62065053
515,0.5644053,0.9433306,0.5623327
516,0.5338489,0.9695722,0.092641175
517,0.73514736,0.9175743,0.75655913
518,0.7426529,0.9199853,0.7204579
519,0.6447469,0.888584,0.9268422
520,0.49254853,0.8498682,0.6249051
521,0.6505399,0.86565185,0.6703991
522,0.6814864,0.85535455,0.83623815
523,0.7653171,0.92273474,0.84707665
524,0.37148446,0.4124922,0.83817744
525,0.518534,0.97914135,0.5657414
526,0.58567286,0.72094464,0.60670954
527,0.5519913,0.8654336,0.7043376
528,0.70085305,0.90454817,0.42418575
529,0.74407667,0.936102,0.80702746
530,0.79374415,0.9503784,0.7568643
531,0.69929564,0.88722956,0.74474555
532,0.61104715,0.93286985,0.74512225
533,0.7144624,0.97385514,0.28771347
534,0.6908983,0.9907482,0.616442
535,0.6580292,0.95883805,0.57570356
536,0.4187491,0.55569637,0.6720525
537,0.7726263,0.93977964,0.5795126
538,0.60353863,0.88557136,0.48436993
539,0.67736065,0.9077432,0.6696496
540,0.8083323,0.9003607,0.6929982
541,0.55013263,0.7063399,0.67893326
542,0.590939,0.9828589,0.7712778
543,0.5959369,0.83430946,0.8276789
544,0.34130853,0.42356205,0.78490067
545,0.8334439,0.97851765,0.65631217
546,0.69766074,0.9587045,0.816275
547,0.6762869,0.9680357,0.80823815
548,0.81270605,0.9706012,0.5749266
549,0.67596674,0.9586283,0.7748529
550,0.7092462,0.9572755,0.83096874
551,0.78136885,0.9498587,0.9078615
552,0.6619946,0.9310914,0.5985596
553,0.5322505,0.96169627,0.7044193
554,0.78396916,0.978913,0.6777437
555,0.33985955,0.36608046,0.6742484
556,0.614316,0.9909145,0.7651919
557,0.6233212,0.89914715,0.29726407
558,0.54915214,0.7555955,0.8669963
559,0.6025091,0.8935618,0.74583817
560,0.7177014,0.9336496,0.8624617
561,0.6880555,0.9881227,0.8002851
562,0.32022917,0.42116994,0.72385824
563,0.81949675,0.9833876,0.8664324
564,0.36402354,0.4637666,0.7910696
565,0.7272749,0.870596,0.6704878
566,0.6922499,0.95910645,0.71493673
567,0.76776916,0.97515714,0.45665073
568,0.55034006,0.9681686,0.61884797
569,0.7009847,0.9744853,0.85634696
570,0.6731689,0.7374821,0.9578209
571,0.77550846,0.92887443,0.69520247
572,0.67492145,0.98068833,0.8201133
573,0.62949896,0.9340989,0.37194413
574,0.5839673,0.9582424,0.7453258
575,0.71908164,0.9821218,0.8329023
576,0.6996243,0.97223717,0.9123763
577,0.64725417,0.8202901,0.7939105
578,0.63106513,0.9790716,0.7606876
579,0.78208864,0.9736614,0.7842065
580,0.5741919,0.86921513,0.67571354
581,0.6713728,0.9611515,0.81784135
582,0.7570292,0.9143941,0.68859863
583,0.69608027,0.9198744,0.7741903
584,0.6882299,0.96429724,0.78288734
585,0.68061733,0.9772334,0.86578274
586,0.5989811,0.90745384,0.7117381
587,0.6915306,0.936004,0.901847
588,0.7807031,0.937797,0.72048414
589,0.5750238,0.7368946,0.6782318
590,0.63875526,0.9666917,0.74079895
591,0.74107003,0.9341069,0.6701013
592,0.6521116,0.97390145,0.70662856
593,0.28150958,0.31580502,0.69940877
594,0.25348055,0.31486553,0.5736762
595,0.4097896,0.46507588,0.7490382
596,0.6801698,0.86843175,0.653381
597,0.79610693,0.9831626,0.82286143
598,0.6290287,0.8749287,0.7639368
599,0.7487365,0.9347961,0.6857076
600,0.24392447,0.3442755,0.7483673
601,0.7237689,0.9819887,0.83228636
602,0.70923173,0.96377814,0.89246285
603,0.6247027,0.85735667,0.8066927
604,0.4950989,0.99984777,0.6952632
605,0.57672894,0.9853687,0.73337483
606,0.6659656,0.9863088,0.8069794
607,0.6774358,0.9612659,0.7801876
608,0.7955735,0.9860119,0.90532446
609,0.79830587,0.9807505,0.7952769
610,0.50651187,0.9379064,0.69010246
611,0.6156611,0.9592216,0.7224044
612,0.77345407,0.9317408,0.9378551
613,0.6527399,0.9879663,0.47429168
614,0.4266012,0.62444264,0.7480011
615,0.52102876,0.987275,0.7163936
616,0.68642044,0.9432426,0.71904534
617,0.60912037,0.8780076,0.74513
618,0.54032767,0.9944289,0.7395245
619,0.6681343,0.8899495,0.50496095
620,0.6528492,0.9839554,0.6259044
621,0.5940311,0.942092,0.5455898
622,0.78136885,0.9498587,0.9078615
623,0.6016743,0.94026977,0.7962681
624,0.48458096,0.76560616,0.7138294
625,0.6716702,0.96552527,0.3829263
626,0.77264535,0.94430083,0.7835635
627,0.76301146,0.94463795,0.758515
628,0.27974492,0.33871597,0.74646294
629,0.67673045,0.9565773,0.77608407
630,0.72402704,0.8904777,0.7268249
631,0.8192467,0.9075426,0.6845225
632,0.6831537,0.93307817,0.91454697
633,0.776201,0.94700944,0.8401387
634,0.5506343,0.98311144,0.6896915
635,0.55894434,0.98380774,0.7120925
636,0.5932944,0.97505915,0.79052556
637,0.7807135,0.91487783,0.5795159
638,0.7370053,0.9606372,0.83680665
639,0.50243914,0.9907952,0.5152893
640,0.7716372,0.9440154,0.6926912
641,0.8225207,0.9820659,0.8694366
642,0.8080296,0.94990563,0.7575425
643,0.86649597,0.95420957,0.74663186
644,0.7358749,0.9929646,0.4465583
645,0.81058484,0.9333759,0.711439
646,0.75229454,0.92637175,0.86209553
647,0.80113256,0.9676687,0.68761224
648,0.31816396,0.99858415,0.546381
649,0.6288984,0.9464849,0.7310353
650,0.67336226,0.9510224,0.8722092
651,0.80848163,0.9530654,0.75450283
652,0.85043216,0.92005324,0.83902764
653,0.7183491,0.9860774,0.90614533
654,0.53412265,0.959999,0.71399
655,0.71112585,0.9780636,0.86947775
656,0.70664185,0.9460064,0.883999
657,0.6888211,0.8998814,0.8132551
658,0.6155578,0.7764076,0.90025795
659,0.40213472,0.62173116,0.7975538
660,0.57368773,0.78247696,0.78679454
661,0.62156653,0.991912,0.8205682
662,0.5625852,0.7239797,0.8964149
663,0.59371763,0.93633974,0.6641504
664,0.6580147,0.980018,0.7689705
665,0.523011,0.7862165,0.48957917
666,0.46923685,0.54315394,0.6387174
667,0.5970926,0.9420014,0.6854453
668,0.7317079,0.9438403,0.53620124
669,0.7172295,0.9537004,0.5120859
670,0.54286176,0.9929518,0.71769464
671,0.6711117,0.98764575,0.77326727
672,0.5382118,0.9885757,0.66715705
673,0.6310579,0.9565298,0.8160913
674,0.6944424,0.97226846,0.7029227
675,0.7977841,0.980327,0.70496476
676,0.80518436,0.9711311,0.69101954
677,0.7830805,0.91189855,0.91054606
678,0.2813232,0.2563784,0.71279174
679,0.7310426,0.9785092,0.71048677
680,0.4925897,0.9936228,0.5718453
681,0.6713287,0.81880605,0.8512146
682,0.49889067,0.97170484,0.68570983
683,0.831676,0.9589776,0.8641137
684,0.66931176,0.8972996,0.5580729
685,0.46791485,0.7503673,0.7126452
686,0.48031533,0.67919725,0.6539649
687,0.72134745,0.9233245,0.7220776
688,0.81276804,0.9503087,0.7476922
689,0.82395506,0.9365788,0.6999632
690,0.2997336,0.34547797,0.81153893
691,0.72523576,0.9543206,0.8484843
692,0.58145726,0.952653,0.7412735
693,0.58746874,0.9849348,0.77261925
694,0.85630715,0.98959076,0.74015427
695,0.67844343,0.9841789,0.76603484
696,0.7245649,0.9828185,0.7673845
697,0.7125204,0.9550202,0.89036953
698,0.7334942,0.97497314,0.90742314
699,0.56738627,0.89729714,0.73247147
700,0.6951898,0.983467,0.87548673
701,0.45726508,0.8031163,0.5554794
702,0.6338839,0.98760843,0.7169689
703,0.74130285,0.9751679,0.68142134
704,0.75700927,0.943539,0.907609
