,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
1731,0.25342945829578456,0.8481088653191914,0.9839679358717436,0.7533096545043589,0.5966666666666667,0.19659829914957472,0.7773886943471733,0.2694694694694697,0.5027777777777778,0.0,0.0,1.0
817,0.6160008010413538,0.32969781869121473,0.4707414829659319,0.9606070390700677,0.45333333333333337,0.8801067200266798,0.06903451725862952,0.5997997997997999,0.49444444444444446,0.0,0.0,0.8888888888888888
690,0.9697606888955643,0.07924754852911747,0.26633266533066136,0.5172747820471424,0.8533333333333333,0.9626479906619977,0.969484742371185,0.37297297297297294,0.46111111111111114,0.0,0.0,0.1111111111111111
1227,0.09362170822068688,0.11707024214528719,0.21212424849699402,0.051662899580238925,0.8166666666666669,0.385526096381524,0.692846423211606,0.06656656656656668,0.6833333333333333,0.0,0.6666666666666666,1.0
4507,0.793431460899169,0.486792075245147,0.12915831663326655,0.38230545689376816,0.2766666666666667,0.898449224612306,0.17208604302151054,0.778878878878879,0.32222222222222224,0.0,0.6666666666666666,0.2222222222222222
100,0.64373685791529,0.40494296577946765,0.26172344689378757,0.08879560865353567,0.026666666666666727,0.6673336668334168,0.2776388194097046,0.9750750750750752,0.0,0.0,1.0,0.2222222222222222
3013,0.6603584660058075,0.9284570742445467,0.2708416833667335,0.09267032612205359,0.2466666666666667,0.7880606970151743,0.03601800900450236,0.7075075075075077,0.41944444444444445,0.0,0.0,0.5555555555555556
591,0.5443075998798438,0.6158695217130278,0.31312625250501,0.6238295124313852,0.00666666666666671,0.6106386526596631,0.18359179589794916,0.5245245245245247,0.6805555555555556,0.0,0.6666666666666666,0.1111111111111111
3903,0.04656052868729349,0.9687812687612568,0.18667334669338678,0.31514368743945753,0.17666666666666664,0.6653326663331666,0.14757378689344636,0.9054054054054055,0.0,0.0,1.0,0.6666666666666665
4128,0.9921898468008412,0.43406043626175694,0.3381763527054108,0.12463674523732646,0.8033333333333335,0.40737035184258785,0.31615807903952,0.9246246246246248,0.0,0.0,1.0,0.7777777777777777
3067,0.5773505557224392,0.9821893135881526,0.23196392785571146,0.8479173393606717,0.3866666666666667,0.8592629648157412,0.1600800400200102,0.5717717717717721,0.6305555555555555,0.0,0.0,0.7777777777777777
275,0.6378291779313108,0.00430258154892936,0.4506012024048096,0.33419438165967064,0.03333333333333344,0.8534267133566783,0.12056028014007003,0.61971971971972,0.4666666666666667,0.0,0.6666666666666666,0.5555555555555556
1578,0.7957344547912286,0.07584550730438264,0.925751503006012,0.5259928963513077,0.22333333333333338,0.3773553443388359,0.34167083541770893,0.24644644644644664,0.4527777777777778,0.0,0.3333333333333333,0.2222222222222222
380,0.8106538500050064,0.7529517710626374,0.654308617234469,0.8505004843396836,0.7866666666666668,0.00900450225112559,0.18409204602301177,0.7728728728728729,0.9166666666666667,0.0,0.3333333333333333,0.6666666666666665
57,0.3449484329628517,0.19871923153892337,0.540681362725451,0.9599612528253146,0.20666666666666667,0.6458229114557278,0.31415707853926955,0.6188188188188191,0.7166666666666667,0.0,0.0,0.8888888888888888
1955,0.8400921197556823,0.20292175305183108,0.42505010020040085,0.412334517274782,0.14666666666666672,0.5489411372352843,0.11655827913956962,0.9510510510510513,0.5333333333333333,0.0,0.3333333333333333,0.3333333333333333
3559,0.8659257034144388,0.01891134680808485,0.5671342685370742,0.02227962544397802,0.2466666666666667,0.21627480406870103,0.4982491245622809,0.3229229229229229,0.8333333333333334,0.0,0.0,0.2222222222222222
1868,0.9921898468008412,0.43406043626175694,0.3381763527054108,0.12463674523732646,0.8033333333333335,0.40737035184258785,0.31615807903952,0.9246246246246248,0.0,0.0,1.0,0.6666666666666665
2316,0.3628717332532292,0.2633580148088853,0.26523046092184366,0.4436551501453019,0.7866666666666668,0.9596464899116225,0.4312156078039022,0.22772772772772787,0.6277777777777778,0.0,0.6666666666666666,0.6666666666666665
2590,0.1474917392610393,0.04982989793876326,0.03306613226452906,0.1323861801743623,0.8366666666666667,0.8495914623978654,0.9744872436218106,0.7424424424424425,0.3111111111111111,0.0,0.6666666666666666,1.0
3206,0.2812656453389406,0.4363618170902541,0.8052104208416834,0.43203099773974807,0.7366666666666668,0.6049691512422878,0.15257628814407198,0.30870870870870903,0.0,0.0,1.0,0.1111111111111111
1881,0.7291478922599379,0.6924154492695617,0.21322645290581163,0.9057152082660639,0.16333333333333344,0.8085709521427379,0.13356678339169603,0.1736736736736737,0.9027777777777778,0.0,0.0,0.6666666666666665
2342,0.8559126864924402,0.2980788473083851,0.8591182364729459,0.30868582499192776,0.6633333333333333,0.3018175754543937,0.05552776388194092,0.8849849849849851,0.3027777777777778,0.0,0.0,0.1111111111111111
1479,0.2330029037749074,0.5106063638182909,0.5672344689378759,0.4736842105263157,0.9800000000000002,0.40787060196765046,0.9209604802401201,0.9885885885885888,0.6666666666666667,0.0,0.0,1.0
1508,0.7847201361770302,0.6389833900340204,0.5090180360721444,0.8844042621892153,0.7300000000000002,0.5967983991995996,0.4882441220610305,0.6784784784784785,0.675,0.0,0.0,0.8888888888888888
153,0.5400020026033844,0.7576545927556533,0.844689378757515,0.5340652244107201,0.10666666666666669,0.6578289144572286,0.5682841420710356,0.06226226226226239,0.9666666666666667,0.0,0.3333333333333333,0.2222222222222222
2418,0.2292980875137679,0.6418851310786471,0.12795591182364732,0.5008072328059412,0.4933333333333334,0.08070702017675502,0.7553776888444221,0.17927927927927922,0.47500000000000003,0.0,0.3333333333333333,0.5555555555555556
3313,0.38880544708120557,0.5647388433059836,0.6464929859719439,0.40942847917339353,0.22666666666666668,0.6113056528264132,0.423711855927964,0.8461461461461464,0.0,0.0,1.0,0.6666666666666665
310,0.557324521878442,0.3036822093255953,0.3556112224448898,0.9321924443009363,0.5033333333333334,0.5082541270635316,0.47623811905952973,0.4926926926926929,0.5416666666666667,0.0,0.0,0.6666666666666665
280,0.8874536897967358,0.623574144486692,0.22334669338677354,0.6299644817565385,0.6800000000000002,0.6284809071202268,0.720360180090045,0.10890890890890903,0.39722222222222225,0.0,0.0,0.5555555555555556
3875,0.1925503154100331,0.2645587352411447,0.04318637274549099,0.5967064901517597,0.96,0.6358179089544772,0.7823911955977985,0.0823823823823826,0.4416666666666667,0.0,0.6666666666666666,0.4444444444444445
1299,0.18674276559527392,0.7970782469481689,0.01593186372745491,0.2909267032612206,0.4633333333333334,0.9759879939969985,0.2611305652826412,0.34184184184184185,0.7805555555555556,0.0,0.0,0.7777777777777777
3207,0.03484529888855514,0.7916750050030017,0.37034068136272547,0.9292864061995479,0.4666666666666668,0.007670501917625416,0.1925962981490743,0.6410410410410412,0.26666666666666666,0.0,0.6666666666666666,0.7777777777777777
4486,0.19455291879443282,0.3089853912347409,0.029659318637274553,0.4455925088795608,0.81,0.06469901617475404,0.26013006503251646,0.7070070070070071,0.47500000000000003,0.0,0.6666666666666666,0.7777777777777777
1163,0.964453789926905,0.36962177306383825,0.8452905811623247,0.2602518566354537,0.9733333333333336,0.6213106553276638,0.5092546273136564,0.8072072072072074,0.0,0.0,1.0,0.7777777777777777
3384,0.5881646139981976,0.6581949169501701,0.16072144288577156,0.6296415886341621,0.8600000000000001,0.2327830581957644,0.9814907453726862,0.7016016016016018,0.0,0.0,1.0,0.0
3274,0.11965555221788327,0.5149089453672203,0.23787575150300602,0.44494672263480783,0.06333333333333335,0.7397031849257961,0.13956978489244642,0.7276276276276279,0.0,0.0,1.0,0.4444444444444445
796,0.972564333633724,0.739643786271763,0.18136272545090182,0.50920245398773,0.3466666666666667,0.46073036518259125,0.11455727863931964,0.11381381381381406,0.0,0.0,1.0,0.8888888888888888
1848,0.686993091018324,0.7406443866319792,0.1681362725450902,0.18308040038747173,0.6800000000000002,0.4710688677672169,0.47373686843421714,0.9376376376376379,0.0,0.0,1.0,0.4444444444444445
2378,0.5568238710323421,0.49239543726235735,0.6175350701402805,0.557636422344204,0.9966666666666668,0.23611805902951466,0.26913456728364205,0.0529529529529531,0.6416666666666667,0.0,0.0,0.8888888888888888
507,0.15289876839891858,0.4997998799279567,0.8882765531062125,0.7403939296092994,0.14,0.0015007503751875984,0.7413706853426709,0.09449449449449454,0.4222222222222222,0.0,0.6666666666666666,0.8888888888888888
3768,0.5892660458596175,0.05413247948769262,0.12274549098196393,0.4685179205682919,0.023333333333333317,0.8996164749041186,0.6318159079539765,0.5150150150150152,0.8472222222222222,0.0,0.0,0.6666666666666665
3837,0.34224491839391213,0.1737042225335201,0.017935871743486972,0.3287051985792703,0.15333333333333332,0.3406703351675838,0.14907453726863462,0.24544544544544555,0.0,0.0,1.0,0.1111111111111111
3691,0.31020326424351663,0.2286371823093856,0.9642284569138277,0.8950597352276398,0.56,0.6199766549941638,0.7698849424712355,0.6549549549549551,0.8944444444444445,0.0,0.3333333333333333,0.7777777777777777
1730,0.8988685290878142,0.4889933960376226,0.9897795591182366,0.17985146916370678,0.96,0.4545606136401533,0.763381690845423,0.1727727727727728,0.2555555555555556,0.0,0.0,0.6666666666666665
1732,0.21447882246921002,0.01921152691614969,0.48316633266533066,0.6383597029383274,0.6133333333333333,0.8142404535601132,0.8954477238619307,0.41481481481481497,0.0,0.0,1.0,0.0
3922,0.44427756082907777,0.866319791875125,0.6336673346693388,0.4991927671940588,0.7766666666666668,0.374687343671836,0.5402701350675336,0.6240240240240242,0.6611111111111111,0.0,0.6666666666666666,0.8888888888888888
765,0.21177530790027033,0.3512107264358615,0.8495991983967937,0.6822731675815306,0.75,0.10305152576288135,0.6178089044522261,0.4254254254254255,0.7361111111111112,0.0,0.3333333333333333,0.0
2170,0.793431460899169,0.486792075245147,0.12915831663326655,0.38230545689376816,0.2766666666666667,0.898449224612306,0.17208604302151054,0.778878878878879,0.32222222222222224,0.0,0.0,0.4444444444444445
4583,0.45228797436667667,0.7015209125475285,0.6832665330661323,0.15208266063932838,0.5366666666666666,0.4452226113056529,0.417208604302151,0.4449449449449452,0.4166666666666667,0.0,0.0,0.1111111111111111
1917,0.3696805847601883,0.7243346007604562,0.9851703406813628,0.7862447529867614,0.050000000000000044,0.7913956978489244,0.6238119059529765,0.6916916916916918,0.28611111111111115,0.0,0.6666666666666666,0.1111111111111111
3457,0.7854210473615701,0.09715829497698619,0.7170340681362727,0.8527607361963191,0.43666666666666676,0.8330832082708021,0.7678839419709851,0.1829829829829832,0.7722222222222223,0.0,0.6666666666666666,0.1111111111111111
3115,0.2504255532191849,0.9017410446267761,0.6251503006012025,0.9221827575072651,0.3733333333333334,0.8665999666499916,0.39919959979989983,0.1485485485485487,0.0,0.0,1.0,1.0
3872,0.1933513567637929,0.16459875925555334,0.01152304609218437,0.18695511785598964,0.6466666666666667,0.3193263298315824,0.8839419709854921,0.17847847847847853,0.37777777777777777,0.0,0.3333333333333333,0.2222222222222222
3246,0.5320917192350055,0.6405843506103662,0.9408817635270541,0.5256700032289312,0.22000000000000008,0.3183258295814573,0.2646323161580795,0.5006006006006007,0.6277777777777778,0.0,0.3333333333333333,0.5555555555555556
999,0.18844497847201358,0.17560536321793074,0.30511022044088176,0.4404262189215369,0.5233333333333334,0.7113556778389193,0.16858429214607318,0.6100100100100101,0.9305555555555556,0.0,0.6666666666666666,0.1111111111111111
1999,0.793431460899169,0.486792075245147,0.12915831663326655,0.38230545689376816,0.2766666666666667,0.898449224612306,0.17208604302151054,0.778878878878879,0.32222222222222224,0.0,0.3333333333333333,1.0
51,0.5514168418944628,0.5800480288172903,0.024549098196392786,0.1914756215692606,0.8766666666666669,0.3678505919626479,0.33616808404202114,0.5722722722722724,0.48055555555555557,0.0,0.6666666666666666,0.2222222222222222
1524,0.7915289876839893,0.038022813688212934,0.9238476953907816,0.7478204714239587,0.14666666666666672,0.4473903618475904,0.3751875937968987,0.8259259259259262,0.875,0.0,0.3333333333333333,0.2222222222222222
1109,0.01411835386001803,0.08685211126676005,0.6364729458917836,0.3522763965127542,0.31333333333333346,0.4372186093046523,0.6843421710855426,0.49709709709709715,0.9527777777777778,0.0,0.0,1.0
4424,0.05687393611695207,0.9202521512907744,0.35360721442885773,0.45172747820471415,0.3533333333333334,0.8832749708187425,0.47573786893446757,0.21181181181181197,0.26944444444444443,0.0,0.0,0.8888888888888888
1098,0.506858916591569,0.2556533920352211,0.9623246492985972,0.7462060058120762,0.15333333333333332,0.281640820410205,0.11155577788894444,0.8741741741741744,0.0,0.0,1.0,0.1111111111111111
1983,0.2640432562331031,0.5883530118070842,0.9393787575150302,0.17662253793994184,0.5066666666666668,0.9489744872436218,0.819409704852426,0.3564564564564565,0.325,0.0,0.0,0.2222222222222222
4010,0.6972063682787624,0.041524914948969385,0.2581162324649299,0.9664191152728446,0.18333333333333346,0.5235951308987826,0.5742871435717856,0.6036036036036037,0.9194444444444445,0.0,0.6666666666666666,0.6666666666666665
2776,0.7109242014619004,0.02201320792475485,0.23486973947895795,0.2340975137229577,0.4566666666666668,0.03101550775387696,0.3466733366683341,0.07957957957957973,0.37222222222222223,0.0,0.3333333333333333,0.0
3911,0.7469710623810955,0.07924754852911747,0.5747494989979961,0.8204714239586697,0.15666666666666662,0.17475404368851088,0.5882941470735368,0.4925925925925927,0.0,0.0,1.0,0.8888888888888888
1622,0.17142284970461596,0.4013408044826896,0.6987975951903809,0.0006457862447529772,0.71,0.7825579456394863,0.15307653826913503,0.00160160160160161,0.34444444444444444,0.0,0.3333333333333333,0.0
1574,0.27435666366276157,0.861416850110066,0.5544088176352706,0.19470455279302554,0.9066666666666667,0.47123561780890444,0.25162581290645303,0.588888888888889,0.0,0.0,1.0,0.8888888888888888
972,0.7063182136777812,0.8952371422853712,0.1686372745490982,0.8198256377139166,0.15000000000000002,0.5055861263965317,0.3596798399199601,0.9477477477477478,0.35555555555555557,0.0,0.3333333333333333,0.6666666666666665
1603,0.33173125062581355,0.618371022613568,0.47885771543086175,0.28866645140458513,0.5333333333333334,0.6654994163748541,0.5137568784392195,0.07097097097097116,0.3277777777777778,0.0,0.3333333333333333,1.0
3360,0.2668469009712626,0.7482489493696217,0.7153306613226454,0.6874394575395544,0.14,0.602467900616975,0.6418209104552273,0.9092092092092094,0.65,0.0,0.0,0.1111111111111111
4041,0.4296585561229599,0.57754652791675,0.48557114228456916,0.9770745883112689,0.6733333333333336,0.6626646656661664,0.11305652826413226,0.33883883883883903,0.39722222222222225,0.0,0.0,0.5555555555555556
866,0.656954040252328,0.9095457274364618,0.08767535070140281,0.9867613819825637,0.18333333333333346,0.8959479739869934,0.32616308154077034,0.09209209209209224,0.45,0.0,0.3333333333333333,1.0
2722,0.49093821968559126,0.27826696017610564,0.7030060120240481,0.28317726832418466,0.09333333333333338,0.7900616975154243,0.11105552776388183,0.4355355355355357,0.0,0.0,1.0,0.5555555555555556
3040,0.657454691098428,0.6776065639383629,0.6109218436873748,0.6980949305779788,0.54,0.8786059696514924,0.5407703851925958,0.31331331331331347,0.2611111111111111,0.0,0.3333333333333333,0.0
1998,0.32922799639531397,0.3219931959175505,0.4526052104208417,0.27381336777526644,0.27,0.089211272302818,0.9944972486243118,0.31101101101101114,0.0,0.0,1.0,0.8888888888888888
4249,0.6213077000100131,0.9653792275365219,0.5320641282565131,0.8291895382628349,0.8666666666666669,0.9206269801567452,0.3256628314157082,0.602702702702703,0.6472222222222223,0.0,0.6666666666666666,0.7777777777777777
1789,0.6701712225893661,0.36852111266760057,0.3879759519038076,0.4911204391346464,0.6366666666666667,0.2801400700350175,0.9669834917458728,0.6352352352352353,0.9583333333333334,0.0,0.6666666666666666,0.1111111111111111
2785,0.7487734054270552,0.044826896137682606,0.3995991983967936,0.8146593477558928,0.9933333333333334,0.5129231282307819,0.705352676338169,0.24404404404404412,0.6333333333333333,0.0,0.6666666666666666,0.8888888888888888
2505,0.7581856413337338,0.43005803482089244,0.5488977955911825,0.15692605747497576,0.3866666666666667,0.8711022177755544,0.9144572286143071,0.6050050050050051,0.9916666666666667,0.0,0.0,0.8888888888888888
3809,0.9765695404025234,0.721833099859916,0.5394789579158317,0.5753955440749111,0.053333333333333344,0.542604635651159,0.32316158079039514,0.08288288288288315,0.8444444444444444,0.0,0.0,0.1111111111111111
4360,0.749674576950035,0.20672403442065237,0.1651302605210421,0.9845011301259284,0.27,0.013006503251625778,0.7188594297148576,0.05995995995996006,0.7916666666666667,0.0,0.6666666666666666,0.5555555555555556
3613,0.23931110443576653,0.5288172903742245,0.7544088176352707,0.17855989667420083,0.5866666666666667,0.6880106720026679,0.04502251125562795,0.05175175175175184,0.7361111111111112,0.0,0.3333333333333333,0.7777777777777777
2343,0.7187343546610594,0.64268561136682,0.2463927855711423,0.3280594123345173,0.8600000000000001,0.6429881607470401,0.417208604302151,0.8980980980980982,0.32222222222222224,0.0,0.6666666666666666,0.5555555555555556
4040,0.7378592169820768,0.718731238743246,0.35531062124248497,0.9770745883112689,0.5,0.943471735867934,0.46423211605802894,0.5926926926926928,0.0,0.0,1.0,0.4444444444444445
882,0.6093922098728346,0.9917950770462275,0.8769539078156313,0.48466257668711654,0.2633333333333334,0.01400700350175077,0.5212606303151577,0.22642642642642663,0.7722222222222223,0.0,0.6666666666666666,0.3333333333333333
1053,0.6232101732251927,0.019411646988192914,0.7580160320641283,0.029706167258637395,0.6966666666666668,0.969317992329498,0.3556778389194597,0.4180180180180182,0.4388888888888889,0.0,0.3333333333333333,0.3333333333333333
120,0.3696805847601883,0.7243346007604562,0.9851703406813628,0.7862447529867614,0.050000000000000044,0.7913956978489244,0.6238119059529765,0.6916916916916918,0.28611111111111115,0.0,0.3333333333333333,0.0
3991,0.6246119955942726,0.9174504702821692,0.20400801603206414,0.8072328059412335,0.916666666666667,0.7713856928464232,0.7278639319659832,0.03903903903903916,0.0,0.0,1.0,1.0
4332,0.41373785921698214,0.9846908144886931,0.559619238476954,0.4329996771068776,0.023333333333333317,0.7627146906786727,0.3636818409204601,0.48058058058058073,0.0,0.0,1.0,0.5555555555555556
182,0.7226394312606388,0.7150290174104462,0.19829659318637274,0.4262189215369713,0.9333333333333333,0.7882274470568617,0.20360180090045032,0.0898898898898901,0.6416666666666667,0.0,0.6666666666666666,0.3333333333333333
4138,0.4612996895964755,0.21402841705023012,0.8625250501002005,0.37713916693574423,0.666666666666667,0.14423878605969642,0.5992996498249124,0.8950950950950953,0.8,0.0,0.6666666666666666,0.1111111111111111
4265,0.563933113046961,0.7612567540524314,0.2642284569138276,0.5670003228931224,0.3666666666666667,0.8249124562281142,0.9164582291145571,0.9791791791791793,0.32222222222222224,0.0,0.6666666666666666,0.2222222222222222
2966,0.6190047061179533,0.01681008605163098,0.7305611222444891,0.783338714885373,0.31000000000000005,0.3556778389194596,0.16508254127063537,0.03473473473473487,0.0,0.0,1.0,1.0
270,0.22649444277560826,0.3239943966379828,0.02434869739478958,0.28543752018082014,0.9633333333333336,0.9181257295314323,0.8419209604802398,0.8933933933933935,0.0,0.0,1.0,0.6666666666666665
3071,0.23931110443576653,0.5288172903742245,0.7544088176352707,0.17855989667420083,0.5866666666666667,0.6880106720026679,0.04502251125562795,0.05175175175175184,0.7361111111111112,0.0,0.6666666666666666,0.2222222222222222
1702,0.3815960748973666,0.22253352011206726,0.6818637274549099,0.8624475298676139,0.7233333333333336,0.6068034017008505,0.24812406203101522,0.496696696696697,0.7111111111111111,0.0,0.6666666666666666,1.0
2743,0.33793932111745273,0.10906543926355813,0.09579158316633267,0.17145624798191797,0.4600000000000001,0.39169584792396195,0.7318659329664827,0.3836836836836839,0.6944444444444444,0.0,0.0,0.8888888888888888
2643,0.5180734955442075,0.12037222333400038,0.8108216432865732,0.18404907975460125,0.74,0.19176254794063696,0.4242121060530262,0.7779779779779783,0.6472222222222223,0.0,0.0,0.3333333333333333
4240,0.0990287373585661,0.4630778467080249,0.4587174348697395,0.47723603487245725,0.21333333333333337,0.3521760880440218,0.3801900950475239,0.05395395395395419,0.0,0.0,1.0,0.2222222222222222
1956,0.5022529288074497,0.5460276165699419,0.6027054108216434,0.7646109137875362,0.6866666666666668,0.8449224612306153,0.13556778389194601,0.098998998998999,0.65,0.0,0.6666666666666666,0.4444444444444445
2559,0.7015119655552218,0.8291975185111066,0.8872745490981965,0.5473038424281563,0.22999999999999998,0.22711355677838918,0.5252626313156576,0.7100100100100102,0.0,0.0,1.0,0.2222222222222222
1962,0.5154701111444878,0.2956774064438663,0.37294589178356713,0.20180820148530834,0.2666666666666667,0.5414373853593463,0.16258129064532234,0.8158158158158162,0.0,0.0,1.0,0.2222222222222222
2030,0.8541103434464805,0.9590754452671603,0.6418837675350701,0.30804003874717467,0.8366666666666667,0.3758545939636483,0.6853426713356678,0.4889889889889891,0.2611111111111111,0.0,0.6666666666666666,0.7777777777777777
730,0.6688695303895065,0.10066039623774264,0.7415831663326653,0.9425250242169841,0.8966666666666667,0.7345339336334834,0.823911955977989,0.6053053053053055,0.788888888888889,0.0,0.3333333333333333,0.6666666666666665
997,0.8266746770802043,0.49849909945967574,0.5619238476953908,0.4669034549564094,0.4766666666666667,0.12289478072369509,0.3576788394197097,0.5229229229229231,0.7027777777777778,0.0,0.6666666666666666,0.2222222222222222
3168,0.5306898968659257,0.6140684410646388,0.037575150300601205,0.20729738456570876,0.7966666666666666,0.7068534267133565,0.8579289644822405,0.15745745745745765,0.6777777777777778,0.0,0.3333333333333333,0.5555555555555556
2540,0.08641233603684789,0.060936561937162306,0.3340681362725451,0.411688731030029,0.3733333333333334,0.8057362014340502,0.2076038019009503,0.20050050050050072,0.3666666666666667,0.0,0.6666666666666666,1.0
2452,0.17142284970461596,0.5822493496097658,0.20701402805611224,0.4472069744914433,0.4933333333333334,0.3761880940470236,0.13256628314157082,0.855755755755756,0.0,0.0,1.0,0.7777777777777777
3930,0.20126164013217185,0.23884330598359013,0.6677354709418839,0.6102680012915724,0.4800000000000001,0.5659496414874104,0.6543271635817907,0.8421421421421422,0.5166666666666667,0.0,0.0,0.7777777777777777
3890,0.7867227395614298,0.5112067240344206,0.6978957915831664,0.908298353245076,0.5766666666666669,0.5376021344005336,0.46573286643321676,0.12472472472472473,0.0,0.0,1.0,0.4444444444444445
871,0.1615099629518374,0.9487692615569341,0.8761523046092184,0.5689376816273813,0.44000000000000006,0.37352009338002323,0.2806403201600802,0.016716716716716817,0.7138888888888889,0.0,0.0,1.0
2274,0.18874536897967364,0.803482089253552,0.46452905811623246,0.7019696480464966,0.3866666666666667,0.9202934800733699,0.8264132066033012,0.660860860860861,0.85,0.0,0.0,0.0
2794,0.01662160809051766,0.4755853512107264,0.4661322645290581,0.3784307394252502,0.9033333333333333,0.56061364015341,0.2761380690345172,0.5932932932932935,0.3944444444444445,0.0,0.0,0.6666666666666665
1587,0.2907780114148393,0.6995197118270962,0.3111222444889779,0.10397158540523085,0.3366666666666668,0.8667667166916792,0.8609304652326162,0.27057057057057077,0.9777777777777779,0.0,0.3333333333333333,0.4444444444444445
2589,0.06929007710023033,0.5634380628377026,0.2238476953907816,0.6525670003228932,0.06000000000000005,0.4343838585959646,0.296648324162081,0.42422422422422423,0.0,0.0,1.0,0.4444444444444445
2601,0.8872534294582959,0.9705823494096458,0.3324649298597194,0.32353890862124635,0.79,0.4243788560947138,0.04152076038019015,0.9175175175175176,0.0,0.0,1.0,0.4444444444444445
2926,0.4374687093221188,0.22773664198519109,0.156312625250501,0.2402324830481111,0.6033333333333333,0.5002501250625312,0.09454727363681847,0.14464464464464477,0.7444444444444445,0.0,0.0,0.8888888888888888
2276,0.814458796435366,0.01430858515109066,0.18106212424849702,0.636745237326445,0.6433333333333333,0.46423211605802905,0.8089044522261131,0.6818818818818821,0.0,0.0,1.0,0.3333333333333333
4320,0.5626314208471013,0.13057834700820492,0.8292585170340682,0.7391023571197934,0.07666666666666666,0.25762881440720353,0.6968484242121056,0.8408408408408412,0.7333333333333334,0.0,0.3333333333333333,1.0
3835,0.0022028637228396764,0.2437462477486492,0.7349699398797596,0.9170164675492413,0.2600000000000001,0.6148074037018508,0.578289144572286,0.5502502502502504,0.3472222222222222,0.0,0.0,0.1111111111111111
