,efft,ymft,gwrt
1730,0.8294763810396203,0.9678575464267705,0.8807891171239839
1732,0.5945843149635052,1.0,0.6118234883236318
3922,0.7081248795367793,0.9878382184533236,0.8099215634640531
765,0.17319916980138472,0.07656812098704213,0.700541149115161
2170,0.7776909774509165,0.9554950642832207,0.660177962735375
4583,0.46468305555263767,0.6462761606481786,0.7158124833049326
1917,0.48277574881035645,0.8320709434445956,0.7300053543119345
3457,0.3886419562449688,0.4063023360537541,0.9739411845237977
3115,0.6415056839470893,1.0,0.7041092395620827
3872,0.48675194186062,0.9062761943793713,0.4662545306957089
3246,0.7569280235538375,0.9186116915687197,0.7620918416745575
999,0.230706123778048,0.17531281464878246,0.6411427340191154
1999,0.8485145269881752,0.9916633357113824,0.7449220231411515
51,0.537603174949748,0.8768659674190409,0.5029233209631285
1524,0.5694408344768934,0.6129952793195743,0.8793377741726289
1109,0.7703677053732457,0.9732545372670649,0.8549205341607808
4424,0.4903199943643316,0.9988177216940481,0.6124007306516313
1098,0.8158979296633807,1.0,0.5771768005736959
1983,0.5908674615120074,0.9353980196416736,0.7699347388632041
4010,0.7570854775318655,0.9644456362799216,0.8888851149303152
2776,0.1771478663426429,0.0,0.737145599531057
3911,0.8151938276906728,1.0,0.9232886905916535
1622,0.1651816687472839,0.0772764760348309,0.5460309072986249
1574,0.6883974068441397,1.0,0.6704625797048702
972,0.6937342519792916,0.984495457251616,0.7452155998972703
1603,0.7607221843844131,0.9931036576418861,0.791011652263863
3360,0.39056198177803614,0.7507534705180943,0.7374215488295899
4041,0.763306344312746,0.9590267201643383,0.620810065343218
866,0.7282728767349965,0.9917493502528996,0.6669650849250035
2722,0.8942070382726311,1.0,0.6648163110531868
3040,0.3591811382467114,0.4188638322345397,0.6920739390815989
1998,0.7089738368717472,1.0,0.9175974270343494
4249,0.7062706699083553,0.9781657989317332,0.7531539678038321
1789,0.37515845868257625,0.48701264751072215,0.9620670885171476
2785,0.7876565780644625,0.9832693283950866,0.9452565602855258
2505,0.8179599553588764,0.9453301693474532,0.9967177540314329
3809,0.3498037765548895,0.3476606574546779,0.8124211866625175
4360,0.7209577738920508,0.9603304307641971,0.8696617561539692
3613,0.7887237295253758,0.8998031784902929,0.6118851299113579
2343,0.7287800277745725,0.9806062507273288,0.7832673346018448
4040,0.6923575904102724,1.0,0.7438767603761656
882,0.6530469385191765,0.8953607804048755,0.8022891464714133
1053,0.7013676560877927,0.791556407830359,0.7366890162549589
120,0.3443553758229658,0.4984390890554087,0.6835970475195035
3991,0.6605846825336784,1.0,0.8056087393716116
4332,0.632602236873166,1.0,0.721234256210707
182,0.688060693599765,0.8802272807767619,0.6499661183860825
4138,0.3156444376414722,0.3197531551314421,0.8999844010481688
4265,0.5326051707616429,0.9452863187968756,0.817063370389155
2966,0.9290537393489867,1.0,0.7190255964723355
270,0.5080282762735738,1.0,0.6340153613769948
3071,0.4836804388572643,0.525203103944357,0.5660925169365523
1702,0.838584013562028,0.9677344275732263,0.7636687850692685
2743,0.7174557325730121,0.9811746213251973,0.886357151362855
2643,0.6515839074283071,0.7185418679997233,0.8110774814847646
4240,0.6358345820943753,1.0,0.480561998749774
1956,0.7472567818033299,0.8953725863223387,0.6493830332992063
2559,0.6270851308351854,1.0,0.7573188445874386
1962,0.8478675409586639,1.0,0.6333136853580628
2030,0.7461482566855667,0.9951359620051845,0.8685416446150809
730,0.7486150466446139,0.9623003324209047,0.987819846073398
997,0.6005410406891499,0.709456371232015,0.7825211390873001
3168,0.6219752554117676,0.9679806652803147,0.7945939801737827
2540,0.8388265854978602,0.9856069000527892,0.6848376986187308
2452,0.9032336307064922,1.0,0.24060815991919682
3930,0.7006345120814054,0.9856524371630042,0.8560667679060716
3890,0.7497890746632899,1.0,0.7753976400108089
871,0.7015995458087013,0.988907497263557,0.656541434259512
2274,0.15783702265046307,0.08412728128272973,0.6893421462352736
2794,0.5098154205124737,0.9931677469081146,0.5988890722020437
1587,0.6416953664980282,0.9542976069405302,0.8410920922709655
2589,0.7599955462712077,1.0,0.22790487863424436
2601,0.8068270528962093,1.0,0.6216772244805528
2926,0.8588241414729608,0.9533042233139886,0.655025759708213
2276,0.6656927695939975,1.0,0.8374683578090176
4320,0.8168185376003984,0.9757236605764998,0.9977372384950431
3835,0.395214389752205,0.8215282591500077,0.6141160816483022
2920,0.8582694499925768,0.9367034168011699,0.9599783961190851
3259,0.8045519951805064,0.9766276565422491,0.7116880106778107
1108,0.9190790663467846,1.0,0.5448227875302811
3072,0.8859728819798022,1.0,0.8609590864318042
2370,0.6867431130222349,0.8124208371070105,0.6261200281760906
185,0.4100413432485628,0.5158325785978954,0.7547878406921333
3517,0.8993549408594513,0.9851751407855658,0.7648468083717299
2336,0.7838995932503104,1.0,0.808615031801508
4299,0.7980017657951347,0.9270175048024785,0.8410309479003921
1051,0.8159482074345866,0.8823692115165038,0.17751775203755105
203,0.48349164965347213,0.886850400473586,0.4428507385692946
3742,0.6214181155155653,1.0,0.7603041838193298
3085,0.6348787750190749,0.984942395555578,0.7180632521577968
2782,0.722299122474012,0.9892650479067266,0.880332293591169
2657,0.4249155180869042,0.9123984058638306,0.19345806686670775
3440,0.8259698937014527,0.9506023547745659,0.7298305516526533
3762,0.5203160338633775,1.0,0.5424332516969417
1449,0.53554871427956,0.8643483217888326,0.5868981451848598
2074,0.5578783286366095,0.903317968775035,0.733284611651021
1347,0.6422267531401314,0.9922873627772915,0.6577160381203853
241,0.6764166124804653,1.0,0.9349101565212588
945,0.7366086122108785,0.8913855593390709,0.8031443993557719
198,0.5039243973264554,0.7804099351855132,0.8318198544596391
123,0.7152005307179127,0.9454499150817222,0.3015141646352206
2673,0.5544611033740928,0.9868296557900436,0.831093375751035
2454,0.7648439052577781,0.9573671454809478,0.7767259842718026
1443,0.8089533878446117,0.939535150432687,0.7040291822508158
4164,0.6025829346831099,0.964540083619627,0.933746484831866
1116,0.6076531563135249,0.9453048709528895,0.5739343908442427
1526,0.8554440990482094,0.9502701025259603,0.8400546123957848
283,0.5051596416362419,0.952921374276255,0.6128040636857566
2500,0.6702484619945529,0.9635888639840249,0.5573403627080216
4268,0.8756311523839461,1.0,0.7905364257310306
183,0.5907282838859654,0.8384461388746935,0.6944052134220218
1448,0.7104978817695672,1.0,0.33252913153886876
3538,0.8729474051356171,0.9564209855242587,0.5384219034677173
3914,0.5476795641034343,0.9863557325318801,0.7000606206499129
3820,0.835362814828133,0.9847703664725438,0.8959928974008144
1664,0.3728470097177593,0.9842964432143804,0.657704639075702
2889,0.9110133293238497,0.9940093401672729,0.7628315820962357
3322,0.4128304143518179,0.9567566108921395,0.5682452479552642
3158,0.35222030911027946,1.0,0.6322202909227543
912,0.49162157294600617,1.0,0.19032174405309865
2985,0.7175517166651831,1.0,0.6962162382130068
1432,0.5931771294189822,0.8431786252177769,0.7597373904925262
2106,0.5060888145018808,0.8220713313533123,0.29945387793452904
1821,0.7268294939303587,0.8457658077018433,0.8700094931231916
982,0.48987067233924686,0.85234507684809,0.597754067553919
1463,0.7133671245233896,1.0,0.8895245616856271
2486,0.8793491122956859,1.0,0.767019184068884
2693,0.4637254607174771,1.0,0.6360373509464377
1939,0.8980750198094339,0.9661035244036749,0.6791647552182478
1687,0.8197365668445417,0.928152559438578,0.6694474870297815
301,0.6322193814417781,1.0,0.7666902593628375
2039,0.4065769834751075,0.9926752714939377,0.6866399808782293
2755,0.726383422708177,1.0,0.7145346592183754
3601,0.7315284327224271,0.9065426708021109,0.9428568596767763
4203,0.44976656435703954,0.6821290454241107,0.5328690597779879
371,0.37635055455787314,0.5938275290383406,0.3149306420061013
82,0.6413250134637379,0.9601752672775385,0.5772824818290545
2014,0.6365282321308489,0.9570095948377781,0.8949105004497502
2294,0.8042039056870617,0.9693029280361869,0.8391473552124333
393,0.5664487460025561,0.6345225265337995,0.809795700493982
2886,0.43470357245197944,0.38592700907200417,0.9027623439086081
2284,0.44022135768058124,0.8559796128671007,0.7295463822016073
2768,0.3726777322167286,1.0,0.37718195037649216
3059,0.5064461240092965,0.8180353941405545,0.22567013504681632
4557,0.7738194296798254,1.0,0.8635816919684967
4045,0.6832202501073356,0.9510425468399775,0.7755343938344326
1454,0.6688600063575915,0.9542031596008251,0.7401024159118512
2482,0.6173181151376995,0.8631609838039678,0.9002713380414213
2321,0.6945098687004158,0.9801323274691653,0.877788760816133
2192,0.6771319469159859,1.0,0.6492291500914877
842,0.6321544382397112,0.9416180515851131,0.8132470235502136
2002,0.7909246533146229,1.0,0.5589073905339685
2552,0.8603427340205457,0.920256087215372,0.9177653343932035
3784,0.7541606802710022,0.9821072888047857,0.8253743749436346
4361,0.2399857491145556,0.39629766428355806,0.5356941162763893
3794,0.8463329056906693,0.9791693019161003,0.7299541888934462
163,0.6784943257504953,1.0,0.8496718112904047
374,0.6487882077934489,0.9344231881711453,0.9728916501964053
1462,0.7728651624431789,0.9294394044420609,0.6916223509088335
1100,0.8975844300295391,0.9629344788446392,0.5627932724983096
420,0.5952651640221746,0.9920563041069415,0.797280987300852
2978,0.3771039715220629,0.5040620788871404,0.7490235270426235
2481,0.5133517661389259,0.7629557294960727,0.8808108383336535
2636,0.7364663968624269,0.9949099630137472,0.8260680657609867
4368,0.5022626332723122,0.5031580829213911,0.7730946278294781
1736,0.47039717126651637,1.0,0.6387040661008438
3107,0.5818023933739279,0.9866407611106334,0.8481608793393303
137,0.8695882585501339,0.9464281196715256,0.5571779826046788
3308,0.5689707945725234,0.896396328022357,0.718570396164961
3204,0.8154065352480834,0.900791502437922,0.8999242761777599
2464,0.5909837406681021,0.809177582923921,0.5047988714269052
1752,0.40175208764532044,0.7663946245971229,0.7248699188512946
447,0.7845137353405861,0.8522118386367201,0.7040511485687821
2281,0.8780833559122861,0.9809351298566593,0.6646381033537963
1612,0.5958589249235381,1.0,0.7217906440238904
3579,0.6986447502176912,0.9598480747078457,0.7738279941171924
4084,0.4771302375265246,1.0,0.6424327323134611
101,0.5781305581765656,1.0,0.27941137756148127
3963,0.6491612633333456,0.99496393292215,0.8641760423774605
1580,0.6333306696973277,0.9973521013689806,0.8325243812266341
3391,0.6044023373395419,0.884961453679483,0.7815597259289577
3448,0.7145249822563972,0.9151508711923808,0.7601079804417223
1584,0.811534689021754,0.8616498263686854,0.9298792781181411
3307,0.7470063514045006,0.9755381390163647,0.6463594382861018
2255,0.6845773961686114,0.8942358451266015,0.8688746136777803
5,0.8000377062200307,0.9460435840741546,0.8407751074430079
1501,0.8273595401955663,1.0,0.7973323264221484
2483,0.32795280281002603,0.824206515854504,0.7113181967885722
1392,0.1632702139379456,0.054725487120587335,0.785761871747896
2764,0.2286493159459515,0.14014298652607515,0.5910717866600106
3689,0.7932605932989635,0.9645299642618013,0.827466590081523
3248,0.7108766090862789,0.9855816016582253,0.8007399688795156
4336,0.5332904087165372,0.9278169340706972,0.4898795504878253
4052,0.6286934497668951,0.954918260887164,0.8899504941930687
2678,0.4362188058024593,0.5761709361923892,0.6272237104060558
2171,0.8920168421757576,0.9726456892378943,0.8257797018431339
3474,0.756777743432781,1.0,0.45180931362300636
3369,0.1967525406709849,1.0,0.03784186740246476
2436,0.7175843408834562,0.9343860838591183,0.942709746122621
2426,0.7711392389420458,0.9825103765581702,0.9050218071968821
695,0.7438615797537779,0.9870320429465547,0.9293081025491796
4422,0.6644692355175031,0.9905721316258604,0.922698271007732
2588,0.29365169375380507,0.37118985095872503,0.721087218692462
1037,0.6485647180470676,0.9515181566577784,0.9840611677227389
994,0.6237327506573701,0.9894050323566466,0.49508483580970886
2536,0.5524075457041747,0.958635438328417,0.7736677430085641
224,0.7538462019996713,1.0,0.8466867090476728
4131,0.6948003834470872,1.0,0.7390695835845364
1300,0.6522675360549185,0.9603692216358617,0.835756525959866
2363,0.706608800047284,0.9556772127240807,0.8399859499894482
3388,0.7023894772267655,0.9480303513272381,0.7768589851316465
4126,0.5846977622316519,0.938401782356225,0.23564253361658127
293,0.6949993682811307,1.0,0.6103821362754653
2973,0.6254190605435831,1.0,0.5248835606710573
2677,0.778727980101123,0.957279444379793,0.9322365093848171
498,0.5116043772328306,0.6473960362475397,0.7776669307333814
1546,0.6434547213847196,0.822209629243595,0.7684965517537188
768,0.8549401675193201,0.964828485317655,0.7304690002552059
3417,0.6710876488749288,1.0,0.3509058787691117
139,0.48658000930975376,0.7184676593756694,0.588948223158388
3138,0.6918169117040985,1.0,0.8452225533939839
590,0.49163433835148374,0.9988396469693366,0.6549766509143586
1961,0.7044973753651712,1.0,0.8508982419156434
2719,0.6733538795562927,0.9789264373282871,0.7524989397577369
2455,0.7266080010823163,0.9098820588845433,0.6730980074121846
1773,0.47011499990861105,0.6404339180635596,0.8123714901488499
4013,0.6588541581731361,0.95447300914284,0.6512732810048536
220,0.752993598428087,0.9573536530038469,0.6930480234532903
4235,0.8450936793312519,0.9136548927938366,0.6162367359983978
248,0.7777967223709671,0.9466625514611509,0.8684795543414252
4150,0.8400975054206073,0.9634421332955543,0.7228093498293782
3915,0.5592594372249461,1.0,0.7352840414261617
2226,0.7115155425226359,0.8508575312477338,0.6818508388832853
1291,0.901420333339337,1.0,0.6393516427903749
1941,0.8182392004607723,1.0,0.8939338919171389
3145,0.6439417509319255,0.9939317584239438,0.7911886948560316
4231,0.8837500351401036,0.9863489862933297,0.6860282771334592
1181,0.665098826833766,1.0,0.7391021546356744
2655,0.5347336919471469,1.0,0.7614548176034062
533,0.6950967833462695,1.0,0.6628246908449469
927,0.793182116703402,0.9883610519409771,0.8893596522099219
1380,0.6628856556960295,0.9827583008248963,0.778175113297968
329,0.7321460803205692,0.9770391770938216,0.9180174384074995
3079,0.6554624926417164,0.9939587433781452,0.9366034091201969
3731,0.7068725596266504,0.9641909657746452,0.8064308927858135
409,0.7794164228266375,0.9881721572615667,0.9864198599826659
4524,0.657220764834242,0.9823602727504246,0.6916638693585178
2947,0.8299850682469466,0.9584448570893691,0.4787998300379208
539,0.5872354121471007,0.7621697927049549,0.7994572953594761
2072,0.53807855719149,0.5254695803670966,0.7733439162480693
4236,0.6849780075119295,1.0,0.6397301657334722
1661,0.6426115378522655,1.0,0.492406470925405
3599,0.5557109956513716,1.0,0.718354877034524
2387,0.826427034136883,0.9898890749726357,0.8076763448203557
3473,0.8046265626245047,0.9517222303739272,0.624830499909661
4003,0.6191318080948612,0.9951140367298956,0.7981393690971865
557,0.6959909586973322,1.0,0.39255358370332094
3482,0.7314285310370213,0.985244289730707,0.8373685905229025
1814,0.7637016759753438,0.9467586853604937,0.8754478432876915
3392,0.6066033652798309,0.7226351482401592,0.7655664468352417
3239,0.6042295795146492,0.9823332877962232,0.5632738093063667
3290,0.4872728025062788,0.5773633338561668,0.658550690586996
265,0.3509771012485665,0.12421511730865564,0.6023050342538232
3556,0.7871464015300441,0.9634151483413529,0.837034357654509
334,0.683766947762617,1.0,0.7587212673452932
662,0.7392633379890868,0.8792777477007976,0.6624072930739369
4463,0.7498010526972015,0.9908706526817141,0.7611469119631191
1461,0.8118102445659622,0.9444649642533685,0.6988422301907953
1804,0.8094578655094161,0.9652332596306772,0.8139898574696642
3460,0.516175570915922,0.9970046700836366,0.6912991672433138
2952,0.6850599842309694,0.9840249071127278,0.7581155339372545
170,0.855979460149488,1.0,0.7430792190544171
1110,0.6642124706603775,0.9820668113734836,0.7436710053641356
30,0.5904263646920437,0.9568965953420594,0.7839597483933736
1260,0.41932462362544576,1.0,0.4460854273947674
1390,0.4002672583495793,1.0,0.056789191281556683
2513,0.4964833488176815,0.8115809304074897,0.5092880856882567
676,0.6042929747182039,0.7650622424834255,0.6503582302552662
1906,0.47272304454225866,0.981233650912513,0.5034700039455389
4528,0.4932981932648445,0.9582205446575693,0.7526071563120023
2115,0.5937008970193608,0.8251678548479313,0.6813459922926006
4173,0.7890209279376935,0.8891019575897714,0.8413142306085022
3398,0.5425202115101736,1.0,0.6550108827178853
1711,0.8467256956554735,1.0,0.7390368760989527
2202,0.1863545150940109,0.03065828109214852,0.892139298583698
2329,0.5628597270688956,0.7298603697276038,0.745046427291143
4073,0.6551857558512092,1.0,0.6615734054543276
961,0.7695114471884629,1.0,0.6937528439886103
1882,0.0774605439023417,0.345407413778855,0.34401131713939037
1,0.8007402521568711,0.9809334432970216,0.7374879516577995
4234,0.8467256956554735,1.0,0.7390368760989527
3009,0.5037009672244862,1.0,0.6655518199691719
3789,0.9227297007050258,0.9818408123820463,0.7430601052300634
2574,0.48464460682844657,0.7330749523968543,0.8774541015249069
1077,0.6810322732193078,0.8831602079865344,0.7915373859390662
991,0.6158658945728223,0.9995817332098771,0.6992429794644293
4079,0.6160894086129068,0.9476930393997198,0.8645535874119508
2883,0.39428104490660343,0.6234350834762694,0.8180381644741364
1912,0.4613369867051814,0.9820887366487723,0.7557501172195922
4412,0.7038847251358505,0.9932959254405715,0.7435658609707596
2080,0.714128907734355,0.7897382965410349,0.7557433196025733
4372,0.7041309030884656,0.8601504748508659,0.44323827758368606
503,0.6938165168679388,0.9191868084051387,0.7748246599593944
141,0.13735117068135483,0.00033056568896805416,0.6554656038847917
3329,0.33380039527968974,0.27853026446941664,0.5862627065857422
4492,0.46977260555868805,0.9709878011141413,0.5881543922848425
322,0.4234145689295211,0.5256095648170167,0.8653705496074118
4573,0.5831670271674195,1.0,0.8022176768653828
3769,0.7968720515609816,1.0,0.8865831648291624
4174,0.9660404663424732,1.0,0.1811161391319972
2259,0.7849060587822753,1.0,0.7947013267158975
1523,0.7645651919558679,0.9884065890511922,0.9297396402851519
2413,0.5916242894567753,0.9588934819529686,0.7467946256313627
1884,0.7168585327975628,0.9715072614825198,0.667645428703638
391,0.17319916980138472,0.07656812098704213,0.700541149115161
3688,0.5024760600679826,0.6255483427021722,0.8266703832624747
3651,0.779753857164916,0.9544662629042895,0.7849435846137509
3761,0.7467235484984197,0.9408709056656599,0.8416431892646841
4169,0.6067119458154747,1.0,0.8684149694443102
2753,0.8404683068847131,0.9752750357129003,0.6863687435432528
4575,0.2914935427187796,0.4421366686736725,0.5407480454473468
2124,0.6322333191913713,0.9244758594286273,0.7561770566536365
3219,0.5406607830441655,1.0,0.5311389899593963
1374,0.4792576973924251,1.0,0.5946648314052514
986,0.6125921350993088,0.7480600347768598,0.6304196459353626
477,0.6996778169369863,0.9910730398382253,0.9743661915724935
3043,0.7145840314036894,0.9835256854600007,0.6565566746150275
3581,0.39983634668340073,0.8544144855234155,0.6325032634647607
1916,0.37753663775005974,0.6572506042099902,0.8209284370463832
1738,0.6978661371571858,0.9887506472172609,0.9273055914288948
3438,0.30890487758353213,0.7747312888857407,0.42848532474199197
4196,0.6856171731405968,1.0,0.9450576592965609
4448,0.7079846471664485,0.9875447570763827,0.907798961832349
711,0.7523636915408153,0.9656026161913098,0.6569500558134127
638,0.49162157294600617,1.0,0.19032174405309865
3031,0.5474738716238522,0.8961045532050536,0.5192922414157983
2045,0.34858396023770255,0.3444157167119508,0.6249036478227499
2736,0.4678003427694434,0.7886049284645729,0.6073629111735517
1800,0.6683714416688579,0.9278118743917845,0.8753392129459523
1677,0.7637330982831013,0.9887489606576234,0.7137378592534289
2519,0.672960541625904,0.8936269970974309,0.9190979350318784
2277,0.5127291970628484,0.9844937706919785,0.7665374420599589
4317,0.7640160939980888,0.9690330784941721,0.8476094823859037
2845,0.7042381068193445,0.9853319908318618,0.8526537088838726
2954,0.9212669204652689,1.0,0.6702470213696354
803,0.677633759162578,0.9755465718145526,0.8406525759147994
52,0.6689446918235687,0.7715200793357653,0.6718814829676016
3750,0.47919687218132967,0.6140999758821972,0.5429094971565733
2332,0.5464115868279741,1.0,0.6950456452590905
4358,0.5880410642017612,0.8210964998827841,0.8116609841130202
1558,0.7633519049629048,0.9803431474238646,0.7752389756861906
3692,0.4180105235393047,0.9979778149945271,0.7162729940362764
4347,0.6744228870350487,0.9598075972765434,0.9229079391153931
2566,0.7378402491817903,1.0,0.6774266835388401
2107,0.686968272830223,0.941651782777865,0.8727327028444039
4382,0.8882953636013634,0.9761385542473473,0.8168200058998869
2988,0.6894928779758701,1.0,0.8413117851436984
4051,0.3737714304384715,0.9929468075955898,0.6213060259153671
2871,0.658283840785974,0.9465934025160097,0.5643224882061613
2155,0.27977194058064514,0.41877444457374735,0.4895171447121027
2830,0.6402357511261746,1.0,0.7325002045214946
12,0.6929221747377495,0.9519516024846397,0.7992354922376068
1860,0.6141154384238338,0.9316521706865815,0.6867977549197113
3006,0.5808897837496921,0.8810655009166453,0.23462971401738741
2160,0.6503138555000704,0.9008049949150227,0.7641012397173144
3273,0.8053593217939771,0.983173194495744,0.7393264574324643
4584,0.31998390836574475,1.0,0.38021589905564523
3255,0.7827091570166781,0.9727114650637605,0.8389180727372918
1547,0.6898061465229254,0.9754807959886864,0.6446413018199917
1685,0.6334516134835614,1.0,0.531197415001035
3075,0.7974121521412599,1.0,0.621210208303514
4515,0.8627830784217067,0.934151652069493,0.6830046102567775
685,0.7296241609225339,0.9622800937052536,0.8752128985108361
966,0.8062025844052633,1.0,0.5510039587336524
3235,0.7120691240928579,0.9439842947566546,0.8778679020553479
3324,0.18168889604834282,0.09282486933379208,0.8110777909186386
369,0.45146207696719076,1.0,0.5924234613753685
3060,0.8166955776569954,0.9850823800054982,0.7436340911571466
2501,0.5235854277534085,0.8592717772796805,0.8133816775561895
3218,0.6974181130333806,0.8774866213656749,0.42265650265701415
4230,0.7052483546419493,0.9910291892876479,0.8232703244182802
1316,0.5673833104436087,0.9590671975956406,0.8431799591417344
48,0.5293350753934888,0.897194070730938,0.6552871591301064
4389,0.7504467761031083,0.9914592619952338,0.8117375714889141
4103,0.5865656198588934,1.0,0.7874802293121677
1014,0.17425700660882804,0.10883875309272872,0.7187449349344812
4189,0.8022874470966573,0.9320704374767044,0.8376512334457005
2313,0.7659714563064431,0.8865367003809939,0.9101308929129766
4346,0.7816031731377998,0.9262602395251998,0.22021472459654956
1428,0.8110342167792771,0.8886870639189237,0.6304230341898425
1482,0.715546495336299,0.9858328990442267,0.9568076507662207
3320,0.6056830168058146,1.0,0.5925828503032817
989,0.6065961052977055,0.9913917996097301,0.6151675048385368
2319,0.7678210161707465,0.945078871961452,0.6225860549022408
1383,0.801200483405453,0.9733641636435086,0.8039886053921679
389,0.24337515643599206,0.09570382663516175,0.73887487682991
764,0.6293557831789559,0.987178773635025,0.879823549592426
479,0.4854713788096444,1.0,0.5934107091121261
1187,0.1380310585053156,0.022109110289194378,0.8304839644464639
728,0.9065100804152514,1.0,0.6380072553153453
3567,0.6692883858983761,1.0,0.5719804251211726
2648,0.6250562968210823,0.9539400562973608,0.7077188730119184
4014,0.6609683117462256,1.0,0.7606465619056291
246,0.8072296770925967,0.9922384525478014,0.8913995308351907
2975,0.7620409302457335,0.9599492682861013,0.8750679238148407
1842,0.5507298127322512,1.0,0.4994371163803424
1765,0.8301300766936758,0.9607318319579439,0.687373148709375
3535,0.6782729388339154,1.0,0.9043019439708315
593,0.6729778993474639,1.0,0.686865853854584
3779,0.7943279175889258,0.979228331503416,0.8411546371085865
2799,0.44745755764502293,0.630108799962221,0.5778605848630498
2141,0.8435068153096424,0.9678356211514818,0.752963107987173
4297,0.8065002664432069,0.9655537059618198,0.7319024321115815
1902,0.3785575207310067,0.9503881617005918,0.7212520431695946
4577,0.7723832648496533,0.8851874526709202,0.9266644543127551
64,0.6189415388387222,0.9920647369051294,0.7951520495931335
4119,0.5529365314638287,0.9283245885216123,0.6827882623347228
1759,0.6945811791177762,0.9187263776240759,0.7720884534312926
1684,0.690131708776316,1.0,0.8433569932950702
4401,0.36721771539751147,0.4813019565778356,0.7850505747467587
1393,0.9383130191655339,1.0,0.6830080963548923
2569,0.37014433821700565,0.9807192502230475,0.667730020889238
2934,0.5481858099475055,0.9944529053519597,0.6757615670960013
2854,0.3112574003931474,1.0,0.38616508850353704
4140,0.7542130616320023,1.0,0.8267052384382962
3921,0.7022679665326014,0.9653614381631344,0.6820259675471694
3664,0.5594316290970199,0.591088556186891,0.7321009524876814
782,0.39328053006237196,0.5071720948588603,0.9006154986638117
2877,0.7596366484833942,0.9555406013934356,0.9789881930894353
1481,0.770214383954617,1.0,0.4925144817609861
117,0.6829438574389829,0.9529685979461078,0.813066149389811
4348,0.6719664203777934,1.0,0.8921190471877485
4365,0.7309776673148386,1.0,0.7459828979742635
